id 	 Predicted_Similiary 
9cd00588cf2ffc24f12911a3f , -0.12351072579622269 
78291f1591b3f341bcbf73dcb , -0.12104930728673935 
30b1934a9891ea266d912cece , -0.3921504616737366 
199eb8ce8a0dfd52fb647fb56 , -0.2380872219800949 
5b45ae23ebeb92b5ab36c47e1 , 0.1505548506975174 
b64645100b7c3dc55e7d71d43 , -0.14765499532222748 
8cfe1050f0bd0b442e772aa82 , 0.03658997640013695 
4502ec7dfb692a51945e074ea , -0.45387935638427734 
991c207c7f4bd4dcaf9ffe3e7 , -0.21630729734897614 
f025e1bb25b475c2b26ed43c4 , -0.37288349866867065 
8d09b90e9d6571488ac3e1a6e , -0.5697106122970581 
be8c4eac718fbb6bfe4f38c6e , -0.4648666977882385 
5c47adb2b258d50bfab46db32 , -0.7313595414161682 
4d5e40b91992921b37540d7dc , -0.038472484797239304 
5940315b131cffbc8557209db , -0.3316399157047272 
896c285fe591e3dd198234aa4 , -0.6345842480659485 
c057feab239f331feb7344af8 , -0.4757917523384094 
cd7036bc084224a3252e42c71 , -0.16126485168933868 
6839e5cf231eb21299db9f962 , -0.6286967396736145 
ee9480abbd5a1bb65b0f13ae5 , -0.40114039182662964 
607bf6fd767d7d454634f33af , -0.36810553073883057 
3d30a6fd3eb2f7d11178c4fbb , -0.3636166453361511 
605a9b81b8ecbeaf6a0b962cf , -0.2703392207622528 
01cfc20d78ce7c2d1f573159d , -0.1623535305261612 
a3fe49df40acba1b4070e05e0 , -0.17280058562755585 
d4ddf48fadbccd57446d6b8a0 , -0.21660634875297546 
f272520dad974141d5e908ecf , -0.43259111046791077 
8fbb48baeaaa4fa8942c23552 , 0.2254636585712433 
a10a0167d8e729c935088b381 , -0.2622576355934143 
c884d7d3566a01988a6b65383 , -0.5596969127655029 
ae4848f83c72beadd6af23f94 , -0.4431012272834778 
6bcc58f731e9edfd579626e22 , -0.475089967250824 
ce4e3637dcdeabfda752890a1 , -0.19126863777637482 
3967e5cf04403765711a30595 , -0.028286974877119064 
d6b0fad9a06ee0ef9a6c540f6 , -0.39266788959503174 
0ed3a5bc29df8d41e71487ca1 , -0.3020186722278595 
9e57e116e70d1ec690b1b9075 , -0.36535122990608215 
34868c4c7506adbffb4a01969 , -0.29707449674606323 
1ca6f383f8eb124beb79e5ee4 , -0.337477445602417 
c886b26937f5f4b308e49261a , -0.4204212427139282 
783826e6c90e5031c2fda55ef , -0.44511157274246216 
fc61f753e9188f36c0b14befc , -0.4841035306453705 
0ca06c64b0d9a062a9212e145 , -0.21503277122974396 
543793dd05774a251db0ab2c6 , -0.12805093824863434 
48e607b977d3775163d948edd , -0.4196077883243561 
8830303451b896044f875f926 , -0.7185726761817932 
ecc77fb2cf43f95ae65941863 , -0.3738269805908203 
26ad11847918181668bb6b72c , -0.26913508772850037 
323496f05c9d5541e6554dde4 , -0.418677419424057 
6463ff4567c834e3f13015a38 , -0.3267399072647095 
1c894f9085807eca138bf7def , -0.45473530888557434 
99fcbee65c87bd420584e2cc9 , -0.49632054567337036 
2f29b1b07f2e9e44ed38bff73 , -0.29923874139785767 
55985eec6637418650863d718 , -0.5066091418266296 
82d63f698926affadd763a486 , -0.4334666132926941 
df2b14ca24ab8f28b46dda132 , -0.412933349609375 
af83c08619e4d334a65d09f24 , -0.25355932116508484 
8aff048dcea3110846d1ab737 , -0.2953285574913025 
3dc73857d3e86bc097b872760 , -0.2965890169143677 
cb287a575ea329efdc4e67c90 , -0.2686617970466614 
1e1d07032bd41ae7166b79111 , 0.06212226673960686 
b131899be1ce4423aa6df95c4 , -0.5049464106559753 
0391d32feb27777bced318e2b , 0.05044727399945259 
6086bbe6deae7c90a8a576a9b , -0.39244210720062256 
796652745c43b03e9809f39d6 , -0.40001630783081055 
118b82cf62f4f992fe506342d , -0.21453621983528137 
89c842684f82fc26789e154fa , -0.5013536214828491 
82837d629435721144781b281 , -0.6437646150588989 
2ba8e726980d65c4054ad103d , -0.11697211116552353 
ef205b269f94f4b57a60eed47 , -0.5381730198860168 
4ed6e8fa79c4255eab1eff30c , -0.36751043796539307 
572ba2123f673ff9785076e8f , -0.48704665899276733 
77ddfa8663568fbba5c2c3e2d , -0.3706400990486145 
42c34ac4aea82d857465d4264 , -0.08871806412935257 
7a8e483196a7dc8a891138809 , -0.4089342951774597 
2099f01eab822d1fd7919a3c0 , -0.4583786725997925 
57efadda11c1d9ca2b09c4f7d , -0.580885112285614 
a0a516b981690c61cdc73d5f0 , -0.3556351363658905 
fbe1a759297447c7192f587e8 , -0.4699704647064209 
27f8d25530dfdd831feae0828 , -0.4652336537837982 
71c2c11e7fac73997bc3e0697 , -0.1374027580022812 
3c129d20f4c9060c06515a501 , -0.30315738916397095 
61b39b60058ef41a937a5cb22 , -0.34576165676116943 
fb97053c8924accf941fe5328 , -0.34477126598358154 
7b85ca8c405a502cf3ba42fbe , -0.48626118898391724 
a1db28c3c2d88a03aa0b01e3f , -0.36300984025001526 
492a6d7a6b8838bf13e51cc98 , -0.4988928735256195 
b42f29e2823cccc2903a6094a , -0.5622302293777466 
fee84990269f2391bc2b82f2a , -0.43199700117111206 
132ca9779dd86bee8b010d8a2 , -0.44210201501846313 
a793299c1b27c12d165b941c6 , -0.3611324429512024 
5164b5a30401ec2e713e63110 , -0.6042113304138184 
19fe3c0be722148c8aa8c6bc4 , -0.20918713510036469 
ffd4c7aeeda8f61dc37edcfc7 , -0.4493037760257721 
85a526fc28f7bc7fbdae00b6a , -0.397638738155365 
1feafbd26fa4e958ef382896e , -0.22801850736141205 
bf0c1c92274de0c7ae4aa4c74 , -0.17929445207118988 
63eea087f94993ddf50dd53ea , -0.15911917388439178 
abacff49a005957d89da4cca8 , -0.4380449652671814 
6c6d312d8e5a5c125ce5fc850 , -0.5529531240463257 
5a3fc810cafaa461ed8ee808a , -0.30260127782821655 
f844e4ffde8f60f451e1afe1b , -0.6292716264724731 
6053bdb90b9355ec9de5526ff , -0.5067257881164551 
8176a13407219077f3f0de7fa , -0.08340442925691605 
459e6ea480c26df8a6e6c6fa4 , -0.5868598818778992 
d1fd3ef98633c705346ec8810 , -0.40528857707977295 
71c95d0992ab6e0a659c91330 , -0.6521384716033936 
0cd583279a5194d227bbc4f11 , -0.4862571060657501 
e4290ff9b4cddc5d5709c84ea , -0.379180371761322 
fa51488ff9a28779bb5dc33e4 , -0.2390698939561844 
61cdfe0d129c46e8ea8c4450a , 0.114772729575634 
39bd48f0cc6da8767e30bab8b , 0.16261149942874908 
d9682991c97fb5fdf62b5352a , -0.39576637744903564 
701e6dc709ca6324db288c022 , -0.3301451802253723 
a9d4136982a759e647eccdbb4 , -0.20934830605983734 
decf76a93025b37b66156b34c , -0.28973764181137085 
bf93ccbce36e583eb073634ed , -0.5043078064918518 
88c6feb0a010d4e09dfeb7d31 , -0.4218961000442505 
73ebbe21561725293916c3006 , -0.7787230610847473 
97f78e7d96cfe6c3cb707a726 , -0.36527079343795776 
d6ebcbaf4c5f75778b56d1275 , -0.4360458552837372 
3f4130c303c36f441ca5b1bdb , -0.4840105175971985 
dba5e6daba148fee0eb57a343 , -0.36384570598602295 
4cc269e38a020aebaa973d4b3 , -0.5385844707489014 
848564b0a7cc2cc5c3f077412 , -0.17285731434822083 
df8f39b16bc01ab7936ae9428 , -0.3154170513153076 
fa76762e4a9e1d944d6b44123 , -0.10346139222383499 
45c36a62b344bba06f2c18f2e , -0.42496782541275024 
891e0ac1e4bed76794b68eeb0 , -0.2598235607147217 
e52a4307cc47d993768c194a8 , -0.045716237276792526 
3e9425cc351313528c30aeb33 , -0.17010770738124847 
ce1a78b2b591a82c1e9835cc9 , -0.35847121477127075 
3ec05861e5f24eeec04531a16 , 0.21776404976844788 
4df6c495bf791a5f254d0dee2 , -0.33974015712738037 
f5871536f83e86134e85c1fde , -0.21163111925125122 
b2bc8092f7f55bd66cee0ff43 , -0.27596646547317505 
313bfb8529bad136cc76ce596 , -0.33585432171821594 
d48a0bc897c097f5b7f85e59a , 0.0746312364935875 
1bc6239b5de9bf1a181894855 , -0.18546287715435028 
1da5ca3bf44a9f6a551dea6e6 , -0.39345917105674744 
602dc709e0a88a54613e56af7 , -0.33343958854675293 
8f9b35bc67c793bf196509db2 , -0.31593024730682373 
04b1ef12a455f6aed25c309a2 , -0.31484177708625793 
8c0428194f1bad94be003bec1 , -0.581355631351471 
b131e03aeda64843e3ab546b8 , -0.5108347535133362 
7b38aad1bde94152757f822d4 , -0.33564311265945435 
1c9c2a92f7d0378e57be09db3 , -0.2696678042411804 
c1adfa2d4bdd2613dc6e8beb4 , -0.28472521901130676 
9b5f12ae69fdde3eca6f58793 , -0.3524935841560364 
586ca36e64cde4170a34a954f , -0.5232815146446228 
3891497ca3d6a66dbfecf1bb0 , -0.22965015470981598 
bf32bc39cc1865793d05508bd , -0.41118162870407104 
fdc038acaabc747ba976312bc , -0.19682914018630981 
3e9f44761b6eddbb201acc6b7 , -0.2206648737192154 
9935cd2bb2dd46b25c273db73 , -0.2090938240289688 
090fc9638205b4a57a1ee955f , 0.04012447968125343 
81cab0f0f5b9ea9f769d4635c , -0.5303581357002258 
ad4a0b84f235ba88772ec76e5 , 0.11641917377710342 
4db9148459a5cadfa455d75ef , -0.3373948335647583 
36bca4da49e799a89ec3232ed , -0.343528151512146 
85d2fa5ed2cd43ad3034861ca , -0.3411976993083954 
532675734d4fd714b9945cbde , 0.20541967451572418 
450718cbdb90002fdf6e24ec7 , -0.4808976650238037 
d6cadcf69f17d2fe782a1ffff , -0.4146856665611267 
bfe45f96a4efe2c5b27a4e54a , -0.23939631879329681 
deaff9a1776f6effe3fcfec73 , -0.5180284976959229 
a4dfc769767f9f1a39162bc69 , -0.3848215341567993 
17b382e4cbd97c7eeaf75b1f2 , -0.4770430326461792 
e61f043f27e07b2c73d094756 , -0.384521484375 
3716c816312040c5cc7c152d2 , -0.18582138419151306 
38503f2398d0a3bf3e4b15095 , -0.5893758535385132 
8011e04666cb291ca6e416648 , -0.39713507890701294 
675c3524bab05b7a913e2757e , -0.23367828130722046 
660d5e8b9d3dcd4d76e7a17bc , -0.4761751890182495 
9553fe9ca2573842aa0df7b0a , -0.21364597976207733 
91968f836f4ff02928912ba18 , -0.391388863325119 
3ee56454c58da05e887a61aad , -0.4681037664413452 
051c67e44f475016bb80c04e6 , 0.08416115492582321 
f9771b1940027ae26850d312b , -0.18962641060352325 
b9c99ebc0b3227b088bd31059 , -0.14117850363254547 
bda2b14f8da08e33d7cc7e423 , -0.2207934707403183 
c79f2da67d1d4b7226add2962 , -0.56191086769104 
1238aa16808b3c356ff4d7e19 , -0.18919195234775543 
fdb0d86dece0405eb9344fb93 , -0.3123498260974884 
bf952a3d7165583c812705d3f , -0.4202731251716614 
b489ea0eb6a4ea16a81159ebc , -0.13862183690071106 
52549d0da4380518fe6af81a6 , -0.32122430205345154 
d14bc430a85c7b5ab29074d83 , -0.14038346707820892 
d3f167042173d994fdd6325ab , -0.330452561378479 
dc52b6338f73eb43399e6bab4 , -0.2044776827096939 
2013bb3683acfdac2ad05b438 , -0.39938509464263916 
aaecf3d513a866923321f26e4 , -0.42592179775238037 
a0c4f3b2eb51c0c86299df0cc , -0.5745015144348145 
665a09b1be9eb925fcd0f9300 , -0.27921804785728455 
bc63485b330cecae16ec8cbdc , -0.13396543264389038 
0a2253821585a3ee8486224ff , -0.24743500351905823 
42f2b8abe1b00fab7d4f7b216 , -0.16834218800067902 
f3895404cfb94e033e9036a97 , -0.3607858717441559 
c99d82ad1c48a8efb14d18ff0 , -0.18099993467330933 
937ed7f45fdb0443e7a5fdd25 , -0.44053152203559875 
99e80437845c057fd9a5ff396 , -0.2774471640586853 
5bb724cf4bad914cdce974750 , -0.31625908613204956 
26aa495fb99bff0eb0930f0ba , -0.5097165703773499 
e68b04b770daf896e0c91e185 , -0.42698338627815247 
90f3bbe7b336ba02ca33efafa , -0.292996883392334 
b70edcc595dfacdde4165ea4e , -0.4617960453033447 
3b9adb33046bcf2feefc60cb2 , -0.21364115178585052 
59d82078b7cbbe62412502698 , -0.2821304500102997 
4108f61ba788911ca8a8095bb , -0.4206888675689697 
a91ce61fae691e934d70e02be , -0.23175083100795746 
1a100bb8dfd74e8723f0a33ad , -0.611501157283783 
db2d3973b43937d1ad8182429 , -0.41163569688796997 
5b2deb3dc760ebb6300612ca6 , -0.27600955963134766 
5ad4071bd88a2532736c89e95 , -0.3036654591560364 
67fe87b396a5c4a4e6af13502 , -0.1992863118648529 
13100393e573eb2d32cc9e3f2 , -0.2729073762893677 
2f04a7999c8bf2b87bc49c6dd , -0.25529468059539795 
3d76bd86dd21a20d907ce9b29 , -0.4701579213142395 
dab0d85576e0431ba2d7947d9 , -0.4688906967639923 
0d5ddbe40ceb6a3321a9b2b91 , -0.31975001096725464 
e838075c507056ed5d385bec7 , -0.5387842059135437 
7c78a61798acc9e984be2c091 , -0.13914473354816437 
5c27b74d5826e8185048475f8 , -0.5624069571495056 
e38383a7d9acfad242fca0a7d , -0.4880317151546478 
6e9efb7fc7e652a7289cf05bb , -0.2336447387933731 
3eb937a89a2fd68284c7844c9 , -0.39971673488616943 
887b7bcdcd016404eee842f31 , -0.38927218317985535 
5be5798f0a41f930a0285e2b3 , -0.4301990270614624 
826f4f7507c144244ecb796ff , 0.158987358212471 
46084586b5281e459e60ddcb3 , -0.5524545311927795 
cc0d7d5ced489a8fceab48e1c , -0.5614250898361206 
c766d87d87c417c9a4c228de6 , -0.49341633915901184 
3cdc5dc6159945ebae8f84baa , 0.1487780064344406 
90b73c470f78675cd8c519488 , 0.029880721122026443 
ae12ad0f91b69622b1176f602 , -0.5112427473068237 
f854c442020a5dda907775f0b , -0.2531493306159973 
ce37feb6a824e73ad7868db1d , -0.3833668828010559 
ba2e7ec79f34272cd18a37cf4 , -0.22061985731124878 
6fdfa575d3e3c2676778d1dd7 , -0.45862340927124023 
7f4a911eea259ed81c8dd49e6 , -0.3095032870769501 
021c27a1e2820ee05e65c3b73 , -0.18302099406719208 
27067810d04866b45d13f983b , -0.315726101398468 
5607788f4f71a7666ea13de07 , -0.36091652512550354 
6033cd460394c97ef97e874aa , -0.3414117693901062 
d5c7f971a786424a0d9e438c8 , -0.35015249252319336 
c75741910d9515e7ad27c6456 , -0.2865324020385742 
406a4727c4621aa5a1477d49f , -0.46591120958328247 
729ede02ccdb30f72c570273b , -0.5215504169464111 
85c6f5b04385ef81707ed755c , -0.4075840711593628 
659a2fbbd6c38280fbb1b8262 , -0.28562700748443604 
fc677323f9a0ce82ab5348331 , -0.664211094379425 
24302dee227aec12f87a5e168 , -0.3688259720802307 
6883cf44469556696599b8a57 , 0.03993077948689461 
64701ed00d39bac2ed8a4925a , -0.47096124291419983 
aaa35411fe49fe95205394b81 , 0.005989109165966511 
7624bb16268468e0bffbb6d39 , -0.45444098114967346 
bd6aafe5f60359be7117e1492 , -0.5005678534507751 
9f962da62ea35bbc1682dc2d6 , -0.3852066695690155 
6afe9c03e9eac6d14ac18b5ea , -0.1939779371023178 
bddfc4816e80cc74c16994059 , -0.2814415395259857 
43681a29af00827001096533f , -0.289492130279541 
8ad29fcf12c04421fff089a48 , -0.46171730756759644 
f25c80ee1ae17fa1a89af0b2e , -0.3461343050003052 
08775d250d20b25981d230918 , -0.48281383514404297 
6c613e4f86122b765964e2a0c , -0.5654316544532776 
9f2a7ad3f01c324ea63b6e50a , -0.2555006742477417 
ebc00755ff77d017726d970da , -0.11701387912034988 
6dbbfc0605fff5cfc8699a242 , -0.3548670709133148 
d09285702c3530a65db886409 , -0.03379330411553383 
18461f77b1e1c977ba5a4590e , -0.30447304248809814 
da2f1d8c9af1b737daef0ca26 , -0.34505027532577515 
dfdbad021418dc0f921a72b5e , -0.09224894642829895 
33e0f66a0d28ee37b576cee5a , -0.17935918271541595 
2e108a6c1c2518a764a5b68ed , -0.3948562741279602 
99af9d437ec0e5d01b4fa9521 , -0.4358263909816742 
bdcf3110a6afdce36467d7d76 , -0.25757479667663574 
82317d582a0a220ef8e89d7b3 , 0.10985118895769119 
b8cf45086a41be9cbb666e7c9 , -0.17645283043384552 
96b38e1cd727d3ae3ba286a2e , 0.0739300474524498 
4c7b7c1ea515b2ef248736a5d , -0.1603686362504959 
cd7dd7ba5f681255b02d25315 , -0.3108920454978943 
d11e703e992c034d802aa1c3d , -0.5716586709022522 
dadbbbb774e020159769db8a8 , -0.3181261420249939 
f13201fadab628f74fdf1196f , -0.46392711997032166 
a2414b903dd4a800cd463dd18 , -0.11311451345682144 
549528e97934cda5177fb4843 , -0.428379625082016 
9e88c4dedf0c21013e6910c31 , -0.2806878685951233 
6d18147fac140ddc550f056f0 , -0.34935522079467773 
bbcaafc92113bc1df5fb22e72 , -0.3825669288635254 
2ac6f5f3b8a739748d5f5a78c , -0.4618094563484192 
5a8d495c6a5b8d92626e9f1c9 , -0.1524781435728073 
f6d46b57697732b3a08e0afa1 , -0.2904072701931 
f47082a01434de09a90784b55 , -0.5290541052818298 
0170f546d36a4e79af8fe9e6d , -0.46942082047462463 
97aa36dc5e2cd37e469e5b771 , -0.48937898874282837 
d9bd15b8a355b48e7f0bdeae7 , -0.08316262811422348 
54d24f19cda3a4fe4045bbfb0 , -0.14005999267101288 
6ef0eb88a23ee6d0792adeefa , -0.2787495255470276 
5e66631a335c85a8881612a69 , -0.44371357560157776 
6c479dc14ea00621243123ae2 , -0.3952859044075012 
025e9ca9b7561ce5caa29d829 , -0.21930934488773346 
aa3989cc683b0c158c9070a0f , 0.04956214502453804 
f3dfc189cda354706c343186a , -0.4276934266090393 
802e606d5cb660691634963a2 , -0.3919822871685028 
981c3df24ba743ad216f8d471 , -0.507003128528595 
3d3cff950b07c1297c699d5b1 , -0.2245440036058426 
88ba8c2c3f272f97e0c823c6f , -0.3052428364753723 
548c3c5c0a44dc95d30a1505e , -0.18389667570590973 
b89ca95251585c2b30a944dd5 , -0.2936989665031433 
faa811badce625402df7f0112 , -0.2757398188114166 
2ab45e55476647868ebebae13 , -0.17161981761455536 
2cb045596ca2ef32a699bfbc7 , -0.40224385261535645 
427a38ef030cb38d26028873f , -0.2452680617570877 
27220f1d1c4972b8868832b87 , -0.4027829170227051 
01898e6299b7e742c7e2b9202 , -0.549622118473053 
63141a76ca9e0cb444d4c7009 , -0.4180729389190674 
fff69964127a7200eea556f02 , -0.18958723545074463 
1b7d1104fbc37650f41c5f4d3 , -0.33781635761260986 
9b3fd353d811ee3ca6d4b4585 , -0.4542815089225769 
81c139dcb70c23ed0d4d23bd1 , -0.44456785917282104 
6ee7ccd36a69302c10537b19b , -0.4702000319957733 
4726a19737f4b992c17f6df44 , -0.20032648742198944 
1a942768c3a7f504373282f77 , -0.4272242486476898 
35c84dac3cb1e0e46dfd51ec1 , -0.34669071435928345 
034aa3017b1fd06bf66214997 , -0.4964068531990051 
889aac2c8ad87df1ab0adebb9 , -0.017715100198984146 
29e87e03238abc0e4442d37bb , -0.3818671703338623 
b90c9f5dbd68f4083b558a5b5 , -0.46359601616859436 
f944a695f223e626bb45a4daa , -0.4425124526023865 
519d21685a2a85a7f7368b283 , -0.30843594670295715 
498f4631533620256144b6fa4 , -0.4012288451194763 
aac4e37c6d85485344605b624 , -0.4222524166107178 
ecbff96a1006989a702884698 , -0.3891468644142151 
595a12401f4af7794e7892b32 , -0.16116198897361755 
8a8d418de774ce49f230e6d64 , -0.3786773681640625 
4ccea193cd1e43b6bf589ee27 , -0.40771496295928955 
b276bae6f618430191d2b9c85 , -0.4887864589691162 
973e69325411d34dc053fe470 , -0.3262805938720703 
b77565aa192dce99f51930688 , -0.42355483770370483 
16a68d373c08ddef9659da283 , -0.5173110961914062 
c63ff9605d87e195c2c123292 , -0.4086809754371643 
617aeb2d09ea73250a3b79c71 , -0.3533931076526642 
4e9c05e1c8460d36990754725 , -0.4045638144016266 
7af35e7c3ef1904ad2e8f1784 , -0.5053724646568298 
6bf73cb7592ae91f7bd6bf0e8 , -0.529064953327179 
3a4a2fe7e6db3de4273a6bf1b , -0.4686741232872009 
d5b033988d9f31ecb9c557e0e , -0.3264616131782532 
54e630ece6256dfdb822f452c , -0.6987653374671936 
74c6b801e96067059a2c14c07 , -0.2600199580192566 
3f1c994b0b6dd4cba5a4a9cbe , -0.4094174802303314 
7ce5d0ec4a7a1d2e009e37c63 , -0.386798620223999 
d131862f3119397b98b835f95 , 0.05008159950375557 
6f07f7ddd2e85ea0d7e778be6 , -0.3697155714035034 
c99b40ebf9d410931329f1c41 , -0.45785248279571533 
4938cc57463bf3db1200f2be2 , -0.03055889531970024 
c9f439fad0af95747f1c17099 , -0.45985907316207886 
b4ef7536c0c0f908eb1da308f , -0.5210930109024048 
0f446f626b4764ad7c748518a , 0.027178842574357986 
551f32e718f392105fe458681 , -0.4169013798236847 
1bd674b54007947cc8269d038 , -0.39072081446647644 
0b9cba4cadf4ce16c24b330b7 , -0.2170029878616333 
6ebad06ea8107fcdc0ddc3979 , -0.4923936724662781 
a6befd39f4a26480a42be5922 , -0.4400968551635742 
ac8e632987285fe8f56a99da4 , -0.04088583216071129 
00540189962ad347533dfdb20 , -0.10459374636411667 
0e315806be0d36000b60e8302 , -0.016895871609449387 
e2e2f4b2b978a8b09ac7f10c8 , -0.5555152297019958 
0c59201e1bfd08ddaf80bcc02 , -0.4022952616214752 
e2bdf95ca42ab280cbfd83ed8 , -0.48296329379081726 
2698b8cbe7ebb7b3881e43ea7 , -0.7058359980583191 
f78a7a952fe91bfae648fb25d , -0.3346192240715027 
2de353635f6b20cb62dad71a5 , -0.5373018383979797 
08ddb6e3a0262a0a1ad439bd2 , -0.4548768997192383 
afeb72c453cb6a54dcc67d667 , -0.25007450580596924 
7331ccfa73083062bc04f2cfb , -0.13959605991840363 
2768a9b17499638322c470bb2 , -0.4675947427749634 
786d69ee1f89c0e1421f853f2 , -0.026117686182260513 
b67b45ac2f93e863d7ed95abc , -0.2586812376976013 
8ef8754b1e81c2018b0ba1bfe , -0.3010956645011902 
d5c0b556baba76ed4506a5387 , -0.23274363577365875 
a59a491cb225fa2289db5d5f0 , -0.35276198387145996 
1355a4e42fb428e3779b1f743 , 0.10204016417264938 
66601b8fda8e9024ee2a41fd8 , -0.43996089696884155 
431020afe97d12ce7bbd1f157 , 0.3595173954963684 
90f801e980a0b030d41cd4270 , -0.3477998673915863 
8db8b76ee06fcbf294d38b40a , -0.5660589933395386 
f60a8f89c6aa3d999ccc735e5 , 0.08518759906291962 
774c030ad97d6ff0f440026b8 , -0.6427222490310669 
459b437d15b14e3fffe4c9750 , -0.16819749772548676 
eaa64f49457bcf54475301bbb , -0.43640434741973877 
3d7a3ee1cd7f2caa06bdc0d3b , -0.4168875217437744 
ab0e3e367ad950a71c8ad1831 , -0.19047603011131287 
00cdad7d996bc842dc0c8baca , -0.5847904086112976 
71a3ea70d447cfc92af567623 , -0.26299774646759033 
a5f01f9b533d33bea110b17b0 , 0.050419799983501434 
f72f0183bf0b83519fea6271c , -0.5548326969146729 
76df81d2a4ca05686e41ebe20 , -0.5645352005958557 
b96b4715fc488f253d4e5b16b , -0.4853634834289551 
ba9526a9020a87718f3a28091 , -0.07602204382419586 
2899c483cea090cfbc4bfa731 , -0.38957303762435913 
9c8234f9cbc8ed372334bf3cc , -0.1194753348827362 
293a7f43968eae29362dee6bf , -0.35983675718307495 
84ec593757fbd0056635c64bc , -0.4624139070510864 
81b34619a67fc0a7bb92ce2f0 , -0.768059492111206 
3ecd524cc76542efb11a80b21 , -0.07203889638185501 
4a3238a85900a5485e17111a6 , 0.034766990691423416 
5a1de597f9f95c000d9e4743a , -0.1876685470342636 
631cd825d3b31a39910dc4013 , -0.23299358785152435 
1dd6c51ba3d525819769876ad , -0.5052041411399841 
900292ad0d4abbc2c847ff30f , -0.555670440196991 
9a9e5ae6dc5f147f6a2e7d8e9 , -0.5600258708000183 
e7250f8e13122b2410a0b2660 , -0.2367142289876938 
f6449aa9eceed15532397e19d , -0.5013533234596252 
680db5cb91918c56c2694b228 , -0.3271656334400177 
d3057336be8a33941a56feabd , -0.27594155073165894 
9cbe5cd93f52353f08a580ef9 , -0.11941689997911453 
67bac48f1d79f452e623106bb , 0.004727830179035664 
c0e9950e688f8fc33cbe62e41 , -0.23863457143306732 
a9214f4bee455b2c28199c7db , -0.33292749524116516 
3cb5ad86d05d39fa8e24e5b23 , -0.30289313197135925 
66a194dbfeaae87195d052af2 , -0.48114287853240967 
411b881a29959c0699d4f01af , -0.43554818630218506 
c784b74684da5822fc04c3d56 , -0.3270047903060913 
8033abbea75428677cc7ce46e , -0.3601417541503906 
feb8c4c991dc356b978e5b61d , -0.4496813714504242 
ae87ba52353647c857d0cfba9 , -0.3560026288032532 
5cdbdff387a833c8ddcc83370 , -0.22515356540679932 
a5c84773cd3b185338df8459c , -0.5241418480873108 
b9f5a7daa32f823c4467d6c15 , -0.39768821001052856 
f7bdd2a2744b7dd37b62d97e3 , -0.37509024143218994 
76fafffea2a01fcb53f8817b3 , -0.4078865051269531 
155a75953b43347c9880f7e59 , -0.23703829944133759 
57068ac7e4ee90ba5ed1d5827 , -0.3157845437526703 
cd7c9a6291683a198a65949e7 , -0.3434522747993469 
1f43a1b1000bd9a6408cb169e , -0.3227419853210449 
f1106cdb0e24fe222bc32d050 , -0.35196182131767273 
8114ed155b569414cf73857cf , -0.5170833468437195 
0f7f4a59bd58d9ac62c69eb84 , -0.5261297225952148 
32dd37dada6f7232c0f9a9542 , -0.3122004270553589 
af9f2a57f8a3d3882b651a0b6 , -0.13402342796325684 
6433b75c356f4bf2a280f4b83 , -0.4674775004386902 
a0f4b31ad36abaf7d1b55b9a9 , -0.3926585018634796 
f66a440e7ea43304c0190acec , -0.3953590393066406 
24a5157ad343f74667c4234bd , -0.37511923909187317 
13dea7d94ee2bc4f7ab2569de , -0.44945093989372253 
980bdd20a422c2a8d51baebd1 , -0.5928959250450134 
2d3f87b887e34232bfcfcf237 , -0.6746942400932312 
d74d11a2884b44b373c3775c5 , -0.5286896824836731 
d847c07faaba0156973d07de1 , -0.4722036123275757 
397d5b86e9a2109f42455cd94 , -0.4349415898323059 
178c439ee2ed873739f4956ef , -0.2967737913131714 
11911613cc359f07aee253fc2 , -0.4059680700302124 
ac45c37b35d84e4ef409de140 , -0.29469799995422363 
a60a22c0add68bdca9d13dd43 , -0.4538443088531494 
bfae3df8b79fa36a52236a535 , -0.17867301404476166 
6ae7a718ce09640f988a8481d , -0.36772531270980835 
ded40ea1c02b8137df4d5eb79 , -0.362149715423584 
67446bc7b19f0a62d83225edd , -0.6067531704902649 
81c0c3c44192559a8f7d17165 , 0.11708305031061172 
59c487e6fa17259292650de1d , -0.14936213195323944 
c89e879e89c8c49b948753b6a , -0.3073565363883972 
3f83a3314dd3a32e1c859f397 , -0.3443489074707031 
663f138a56f242d892ca8e793 , -0.28532737493515015 
f59324e0df1cd2fd3c7e99877 , -0.36098513007164 
881de234548e370cacc851729 , -0.3422389030456543 
b846bba498545ec2b6ade8f08 , -0.25512996315956116 
2ede657fe5f74eb4a288b234c , -0.5050464272499084 
0121c68f02afcab3fb66350e9 , 0.020900335162878036 
629144d1b058ad289336f78ad , -0.12061899155378342 
414e0fb8850110129b7e15982 , -0.367785781621933 
08714b2862a84bb2939620ac9 , -0.0950639471411705 
82759c343be116f6b725e4acb , -0.3063526749610901 
3e0b4d0a523e76636dd499f07 , -0.2891805171966553 
922d9d6569e814df2e770d18b , -0.05482841655611992 
a8072894ab3360364813bcdd6 , -0.5138513445854187 
67404224ca67dfc230ac22227 , -0.6762227416038513 
70df5d43436955c0c84d627b5 , -0.2732906937599182 
198e90de77af571c26042957a , -0.5459079146385193 
f38df239a2af739aec42e07c1 , -0.520908534526825 
6bccc4e4faa92121abd6a3784 , -0.6055664420127869 
